Points:
(-572.49, -441.98, -301.13, -8.39, 769.41, 234.17, 729.24, -582.24, -812.20, 664.64, 749.47, -271.05, 88.99, -324.84, 602.39, 314.94, 534.39, 404.38, -402.87, 447.51, 759.76, -711.72, -373.42, -606.50, 866.04, 229.73, -689.16, 125.81, 777.73, -203.99, -653.22, -507.64, -529.01, -750.75, 208.88, 199.25, 638.24, -258.30, 491.63, -618.85, 815.68, -577.45, -837.47, 810.28, 247.88, 274.12, 942.93, 935.32, 929.62, 711.83, 457.86, -306.91, -412.84, 982.42, 718.70, 24.29, -246.26, -563.79, 873.21, 988.16, 239.93, 973.26, 208.78, -381.12, 320.89, 992.09, -625.62, -392.35, 105.86, -985.74, 587.51, -110.01, 149.74, 33.41, 710.98, -223.73, 3.07, -346.17, 229.70, 96.69, -445.51, 750.43, -296.48, 10.21, 805.01, -258.16, -419.74, -648.18, 912.49, 529.68, 326.66, 512.89, -584.82, 526.34, 617.46, -134.97, 834.12, 380.47, -266.52, -880.41, 851.05, 653.39, 486.42, 965.10, -489.84, -659.89, 950.16, 51.99, 402.28, 357.99, 85.62, 993.04, 779.08, 864.39, -797.43, -276.37, 838.40, 859.20, 370.33, 725.34, 643.56, -259.68, -129.35, 3.43, -621.40, -111.40, -469.39, 77.85)
(229.30, 181.79, 675.22, -853.32, -168.96, 378.10, 123.97, 813.96, -512.90, -593.77, -993.63, -667.34, -161.91, -98.73, -194.29, -17.74, -766.28, 752.97, -493.33, -513.50, 774.47, -369.53, 83.29, 801.84, 958.71, 538.08, 108.51, -744.01, -601.19, -860.25, -440.96, 880.02, -776.96, -234.49, -353.38, -453.08, 971.78, 266.39, -186.87, -23.67, 310.14, -543.10, -915.20, 795.05, 557.39, 246.15, 577.17, -608.43, 604.72, 642.55, 556.57, -264.13, 200.04, -372.67, 205.08, 435.99, -570.03, 345.33, -912.33, 262.55, 550.70, -360.31, -75.47, -289.31, 154.35, 228.30, 937.09, 338.97, 680.96, 346.60, 289.75, -835.04, -585.38, -893.42, 560.85, 256.51, -544.10, 602.26, 307.97, -433.36, -847.57, -369.65, 209.99, 703.35, -977.56, -98.48, 53.74, 967.69, 478.86, -369.69, 235.99, 268.47, -770.52, -919.76, 521.08, -91.24, 73.96, 318.61, -209.77, 260.18, -666.94, 140.80, 290.24, 842.37, 501.88, -158.84, -963.57, 479.95, 231.32, -405.96, -495.74, 577.62, -795.86, -927.62, 932.76, -446.18, 639.29, -104.26, -95.39, 987.57, -114.83, -940.29, -814.56, 12.76, 588.60, -246.24, -545.85, 316.42)
(254.20, 895.46, 764.22, -822.78, 267.19, -292.93, -972.96, -38.46, -997.46, 854.46, 279.61, -139.35, 173.74, -215.28, -394.05, -514.43, 774.01, 815.42, 0.32, 71.21, -214.31, 353.46, 557.10, -505.76, 986.40, 785.04, 56.58, -898.65, 971.00, 94.23, 326.97, -36.33, 951.11, 157.90, -363.97, -433.54, -298.74, -979.44, -169.08, -638.97, -861.99, 324.53, -673.83, -28.67, 34.85, 266.04, 966.26, -684.70, 725.43, 796.39, 711.63, -678.36, 349.13, -412.13, 743.46, -551.59, 22.83, 165.55, 262.62, -782.89, 68.83, -965.86, 360.12, 278.64, -191.21, 423.19, -68.77, 233.34, -638.74, 350.49, -524.78, -811.29, 35.50, -121.69, -38.68, 467.64, -295.87, 156.57, 705.92, 790.50, -968.27, -444.56, -451.88, -427.99, -651.77, 38.63, -306.84, 674.37, -551.53, -980.02, 750.39, -198.14, 472.65, -477.76, 851.11, 337.77, 489.71, -353.99, -461.49, -10.80, 296.19, 565.11, -881.00, -732.94, -652.94, 819.87, -140.85, -117.87, 777.06, -675.31, -300.30, 332.71, 139.29, -805.86, 125.20, 478.96, 297.01, -784.96, -542.13, -65.31, 869.27, -502.91, -505.64, 277.98, 154.84, 74.09, 489.36, 936.96)
(988.02, -610.40, -259.16, -751.49, 326.28, -952.97, 540.90, -533.93, -368.44, -118.59, 343.51, 596.80, -802.66, 567.65, 943.68, -511.04, 460.61, -215.74, 860.23, 901.19, -904.91, 525.42, 30.13, -625.66, -352.75, -127.69, -346.18, -694.29, 499.92, -892.33, 62.16, -600.14, 609.92, -979.02, -460.52, 553.67, -856.20, 815.21, -475.84, 20.29, -54.35, 847.86, 403.71, 21.82, -118.26, -606.09, -852.67, -669.67, -594.03, 158.56, -930.05, 372.44, -498.80, -941.34, 633.38, 732.39, 150.84, -31.16, 887.83, -727.44, 491.04, 369.46, -279.13, -512.32, -911.88, -812.32, -282.85, 405.77, -561.28, -310.34, 695.41, 917.20, -509.63, -167.86, 329.37, 589.37, -938.57, -961.94, 34.60, -894.36, -877.74, 924.47, 584.64, -346.98, 877.52, -750.90, 778.83, -631.28, 491.63, -313.87, -15.59, 654.22, -390.79, -132.83, 234.26, -294.26, -211.94, 388.06, -421.83, 940.60, 686.06, 380.94, 571.87, 2.34, 306.25, 20.64, 882.50, -110.76, -756.20, -372.56, -316.92, -193.45, 933.87, 492.11, -498.57, -927.50, 592.78, -24.58, 537.23, 218.32, 195.66, -764.14, -685.15, -718.76, 958.02, -497.10, 840.61, -564.21)
(-28.98, -449.79, 271.97, -711.70, -397.13, 763.53, -911.36, -952.56, -733.50, -797.68, 983.64, -33.61, 445.51, -721.24, -176.35, 652.11, -934.39, 632.37, 660.21, 100.13, 712.46, -428.84, -747.89, 409.55, -425.26, -784.57, -238.26, 164.89, 795.92, -398.21, 882.29, -534.60, -235.06, -481.15, 70.52, -876.14, -94.08, 349.13, 957.41, 973.75, -511.64, -643.73, -173.52, -52.95, 553.38, -980.43, -13.72, 999.35, 128.22, -421.41, -445.85, -134.19, 567.25, 900.97, -365.71, -74.15, -847.62, 755.99, 864.95, -554.56, 198.47, 115.68, -251.72, 491.34, -68.62, 190.63, 53.45, -524.32, -223.82, -321.53, 654.41, 357.27, 148.45, -374.16, 981.75, 148.58, -684.37, -785.36, -111.64, -398.78, 678.48, -945.05, 407.13, -866.90, 892.76, -56.84, -825.35, 420.57, -452.43, -544.45, 573.38, -682.36, -732.19, -707.41, -158.35, -757.30, -363.07, -963.12, 525.42, -680.75, -533.31, 621.98, 8.41, 335.62, -105.25, 241.01, 966.20, 927.34, 141.53, 824.97, 788.49, 950.88, -327.55, -109.46, -514.56, -897.40, 97.57, 801.90, -795.24, 525.13, 802.24, 315.91, -312.80, -474.02, -400.10, -142.13, 510.65, 244.78)
(-548.11, 253.90, -26.94, 478.67, -972.07, -143.76, -120.96, -739.63, 424.05, 682.73, 883.48, 699.82, 549.90, 138.21, 924.55, 466.71, -601.12, -921.59, -509.36, -269.33, -982.04, 109.39, -530.58, -811.26, 864.40, -532.84, -152.20, -597.51, -91.55, 371.54, -541.91, 312.92, 67.55, -264.96, -594.14, 781.89, 39.14, -326.45, 923.52, 723.40, 431.11, -9.95, 778.23, 258.71, -94.34, -351.98, -842.34, 559.80, -748.05, -752.78, -931.21, 792.73, -885.55, 388.74, -260.21, 800.62, 919.82, 903.95, 686.10, -690.49, 330.11, 200.46, 954.41, 87.43, -94.77, -682.76, -791.24, 330.04, -482.09, 628.74, 907.68, -658.68, 801.89, -303.70, -32.36, -460.81, 161.55, -771.00, -586.85, -128.75, -607.81, 891.90, 562.20, 241.53, -338.79, 116.62, -276.64, -644.29, 540.65, -286.12, -802.78, 74.02, 365.41, -442.82, -667.03, 191.08, -37.18, -396.61, -668.40, 156.45, 107.67, -884.66, -381.88, -76.41, -350.66, -545.73, -79.25, 884.86, -174.05, 353.66, -345.41, 908.98, -434.80, -574.65, 714.93, -333.65, -436.89, 851.26, 668.56, -414.75, -648.14, -208.85, 202.52, -70.61, -539.72, -33.04, 608.18, 518.69)
(-47.22, -932.87, 280.84, 683.27, 332.87, -474.86, -24.37, 525.64, -737.86, -61.11, -853.12, -402.65, 481.37, 562.91, -228.72, -985.53, -405.96, 483.11, -175.52, 362.35, -536.59, 419.50, 634.61, -757.60, -104.27, -204.18, -161.13, 104.22, -594.50, 12.95, -513.96, -641.28, 780.85, 454.44, 886.61, -722.80, 697.74, -229.57, -750.28, -198.76, -822.81, -82.68, 766.42, -201.67, 679.46, 852.08, -172.16, 321.47, -302.98, -236.89, -606.69, 185.48, 424.50, 388.71, 346.23, -261.38, 122.68, 300.37, 304.96, 127.25, -717.20, 334.65, 67.50, 121.70, 950.44, -334.86, -145.84, 775.73, -890.08, -629.23, -364.32, 200.27, -115.95, -495.45, 479.67, -595.27, -639.66, 164.96, 631.19, -690.55, 810.35, 915.63, 35.88, -484.27, -312.75, -542.41, 425.90, 128.98, 790.75, -572.17, -287.18, -645.56, -833.37, -399.91, -190.74, 572.57, 74.54, 632.14, -289.41, -201.13, -171.06, -720.37, 68.29, 839.64, -397.47, -775.69, 183.59, -178.17, 398.96, -414.40, -79.35, 738.54, 384.20, 646.72, 79.63, 549.66, -584.22, -573.40, -523.57, -582.57, -84.57, 543.62, 579.01, -848.95, -288.24, -391.28, 484.53, 134.55)
(-340.78, 772.01, 40.69, 453.81, 407.80, 733.83, -845.45, -373.34, 22.58, -100.74, -923.17, 524.34, 698.86, -204.09, 579.66, 340.14, -2.53, 258.14, 46.92, -842.45, -112.39, -333.82, 47.24, 873.28, -205.45, -598.89, 423.26, -545.60, 340.72, 772.88, -420.21, 444.64, 294.15, 707.06, 354.87, 345.70, 130.87, -952.88, 587.18, -403.41, -440.89, -518.38, -188.34, -90.49, -783.03, 858.56, 857.89, 145.50, -83.60, 19.22, -828.56, 169.15, 510.61, -301.88, -431.30, 141.64, 561.81, -748.19, 633.83, 310.23, 434.25, 337.53, -583.12, 900.10, 185.07, -413.28, 799.84, 106.87, 41.35, -252.16, 238.86, -566.24, -512.52, 536.65, -11.87, -227.06, 715.06, -208.94, -783.80, 353.97, -415.87, 975.38, 806.03, 606.52, 526.21, -656.19, -865.53, -491.54, -504.62, 698.00, 887.77, 594.60, 729.61, -246.39, 1.35, -610.77, -813.71, 590.76, 511.61, -775.06, -66.27, -972.20, -680.13, 576.35, -842.45, -143.62, 15.62, 918.18, 22.03, 138.65, -573.28, 792.70, -315.40, -287.02, -821.73, -934.75, 197.07, -623.24, 950.91, -149.56, -84.94, 241.74, -639.44, -88.38, -21.09, -678.07, 641.54, 494.47)
(-843.04, -445.74, -878.12, -795.83, 152.97, 74.56, -127.42, 351.80, 626.97, 961.77, -722.10, -869.46, 949.84, 196.30, -968.88, 717.09, -349.23, -26.74, 687.51, -528.34, 451.60, -395.03, -752.74, 631.98, 867.21, -859.77, -547.72, 659.71, -493.83, -582.88, 773.12, 128.12, -461.75, 317.81, -341.13, -331.53, 111.93, 119.00, 694.92, -376.16, 573.68, -656.40, -584.56, 872.10, -175.05, 94.82, -573.51, 605.08, -87.33, 960.45, -636.94, 540.04, 641.22, 182.21, 906.11, 787.20, 508.73, 834.06, 779.56, 702.51, 209.87, -453.89, 836.64, 469.85, -327.14, 658.08, -808.23, -629.15, 934.59, -512.58, 176.46, -229.66, 795.27, -772.27, 243.73, 690.15, 597.12, 626.62, 88.80, 759.28, -59.32, 280.27, 813.99, 618.15, -390.19, 433.76, 299.48, 704.67, 264.34, -377.83, -531.01, 39.16, -276.17, -594.37, 156.55, -829.32, 8.02, -793.77, 432.61, 773.90, -194.01, -223.72, 620.80, 362.39, 610.55, 256.82, -477.13, -452.41, 562.33, -472.82, 67.08, -933.20, -6.92, 951.20, -903.72, 78.51, 447.55, 46.17, 59.04, 446.24, -219.55, -151.34, -561.72, -811.57, -617.78, -532.76, 623.11, 471.66)
(958.73, 859.87, 450.41, -625.36, 623.26, -915.29, 771.12, -826.82, 800.82, -441.24, 376.97, -438.09, -103.84, 746.26, 640.37, -420.38, 659.03, 955.25, 902.03, -275.90, -233.90, -696.18, 807.41, -317.91, 669.88, -507.11, 498.30, 266.68, -47.43, 4.55, -813.39, -696.60, 274.77, -898.05, 250.99, 370.47, -365.62, -380.03, -159.40, 266.74, -511.59, -253.84, 507.66, 841.13, 921.43, -850.11, -994.44, 237.11, 513.69, -601.64, 299.01, 162.27, 243.92, 430.02, 477.46, 213.15, -263.67, 301.90, -879.65, -8.25, -507.11, 580.33, -514.12, -311.44, 706.10, -509.56, 405.98, 757.16, 805.38, -773.32, -919.21, -334.74, 57.40, -705.85, -409.58, -635.63, 623.16, 571.17, 627.10, 2.48, -513.28, 390.33, -642.92, -938.94, 15.43, -332.39, -942.39, 771.48, 518.27, 842.23, -113.44, -708.53, -789.56, 205.04, 365.23, -489.62, 843.77, -429.91, 738.44, -707.44, -418.01, 619.67, -846.80, -953.72, -754.96, -256.09, -10.65, 343.51, 695.49, -774.19, -459.46, -613.45, 448.15, 593.64, 540.43, 907.65, 363.60, 348.54, -383.37, -140.98, 990.41, -604.45, -764.07, 0.96, -344.75, -953.77, 340.81, -511.34)
(537.35, -541.08, -127.10, 178.85, -776.14, -79.85, -444.51, 590.02, -679.61, 50.76, 75.57, -319.88, -579.52, 593.90, -618.08, 856.94, 793.94, 354.44, -520.45, -41.57, 448.75, -220.86, -969.41, -787.14, 288.18, 444.24, 469.86, 467.37, 199.53, 685.78, -219.00, -75.64, 926.24, 825.79, 891.92, -497.02, -820.81, 222.75, -496.47, 434.26, -865.23, 534.15, 144.75, -749.36, -40.83, -137.59, 843.58, -189.32, 384.97, -445.28, -586.38, 368.21, -712.94, -146.99, 601.06, -14.92, 466.67, 206.02, -734.30, 42.90, 29.94, 175.90, -446.53, -489.90, -12.30, 764.84, -879.75, 372.63, -31.91, -143.32, 190.65, 927.99, 470.90, 168.39, 721.83, -140.85, -163.88, -713.31, -776.12, -611.00, 428.23, -305.22, 563.67, 221.21, 87.10, 901.79, 871.61, 627.60, 823.40, 924.69, 618.18, 687.20, 677.01, 697.84, -887.51, 883.25, -228.38, -143.45, 473.39, 344.34, -812.02, 598.09, -330.02, -889.92, -371.31, 238.41, -510.31, 816.88, 891.15, 505.22, -64.40, 679.83, -413.88, 620.73, 820.97, 957.89, -50.30, -120.05, -293.92, 272.13, -12.41, -74.33, 485.00, -747.83, 109.16, -606.09, -699.07, -683.42)
(-76.78, -793.90, 189.16, -678.32, 658.40, 527.63, -778.25, -174.91, 795.55, -207.34, 12.86, 556.71, -632.52, 815.96, 597.36, 508.04, 953.33, -542.99, -585.24, 417.35, 1.10, 164.22, 850.83, -795.36, -599.10, -130.44, -477.07, -95.79, -346.16, 285.16, -405.95, 615.84, 412.58, -248.20, -569.45, 679.69, -121.75, 119.04, 226.50, -786.88, 71.79, 227.01, 337.49, -246.77, 407.89, -547.86, -710.24, -551.77, 961.61, 118.38, -571.13, -982.81, 144.77, 128.40, -393.50, 27.69, -990.48, -158.53, -629.34, -892.58, 153.31, -756.82, 700.45, 16.95, -63.90, -806.51, 913.71, 686.33, 171.62, -973.59, 283.92, -143.38, 341.00, 83.39, 220.85, 215.50, 579.72, 781.61, -532.31, -492.43, -639.22, -820.57, 825.09, -75.43, -901.93, 297.93, -638.50, 905.88, 101.53, -807.32, 427.61, -779.34, 967.71, 284.88, 617.41, -877.07, -817.29, -897.61, -148.36, 860.78, 806.59, 272.17, 770.22, 474.21, 13.97, -854.92, 392.46, -118.39, -957.19, 34.49, -305.08, 845.03, 249.57, -442.13, 784.94, -402.75, -9.04, -665.96, 868.48, -877.03, -733.16, 287.57, 528.49, 483.15, -816.84, 343.02, -621.27, 414.25)
(67.45, -169.74, -794.89, 199.68, -290.08, -236.02, -617.41, -894.51, -243.07, -510.17, -433.68, 635.34, -117.94, -502.09, 959.74, 967.33, -671.51, -192.63, -388.20, -407.55, -120.76, -546.60, -268.38, 96.89, 113.19, -243.72, -362.77, 387.80, 548.53, -881.70, 806.43, -154.69, 250.43, -654.84, 337.45, -554.60, 72.15, -18.31, -874.83, 807.40, 610.16, -801.68, 785.78, 542.98, -24.02, 494.07, 128.71, 493.17, -99.03, 543.28, 962.82, 938.51, 385.48, 517.54, -141.36, -30.61, -194.19, -335.29, 8.17, 878.43, 911.19, 644.09, -835.56, 298.11, -558.58, 428.95, 175.99, -789.30, 733.02, 129.03, -808.66, 95.24, 430.22, 39.65, 259.77, -435.35, 970.26, 988.75, -679.82, -918.74, 417.21, 29.38, 163.25, -869.72, 867.04, 537.74, 8.17, 837.19, -509.67, -797.50, -503.23, 835.14, 705.28, -397.06, 840.08, -546.96, -23.59, 11.93, 91.17, 824.22, 845.55, 392.40, -511.13, -644.37, -92.45, -651.54, -86.16, 799.30, 109.24, 254.30, 812.69, 861.50, 243.10, -458.69, -991.79, -82.44, 519.92, -624.93, 953.36, -167.37, 712.91, 218.52, -217.67, -383.20, -202.36, -949.13, 435.13, 116.61)
(-948.31, 179.57, 183.52, -480.57, 266.35, 362.75, -792.34, -619.22, -268.03, -755.38, 744.48, -916.23, -793.97, -183.55, 985.07, -161.93, -680.42, -408.70, -249.66, -572.82, 110.46, -138.80, 912.06, -557.06, 51.65, 547.20, 25.06, -904.61, 209.66, 483.57, 545.20, 82.74, -128.94, -241.03, 720.47, -386.56, -857.87, -752.37, 926.95, 464.99, -575.24, -906.69, -733.61, -772.12, -509.59, -37.52, -445.70, 643.75, 86.76, -738.95, -658.66, 116.74, 685.86, -118.81, -616.91, -765.63, 531.52, -529.04, -883.52, -376.04, 449.47, -47.60, 655.88, -472.71, -224.37, -374.86, -533.54, -294.23, -604.73, 547.94, 482.69, -673.90, 489.47, -27.43, 19.02, 669.25, 33.43, -527.33, 657.94, -269.42, -38.37, -734.40, 428.10, 445.34, 709.27, -388.53, -834.32, -820.29, 852.21, 619.47, -82.69, 487.79, -808.98, 491.71, 672.04, -138.67, -748.67, -691.81, 134.93, 532.66, -143.34, -611.35, 917.06, -570.61, 804.39, -547.97, -686.44, 601.80, 477.79, 482.26, 490.83, -344.15, 837.07, 590.31, -150.06, -105.56, 109.57, 612.26, -270.79, 351.06, -569.75, 357.26, -305.23, -350.60, 799.93, 264.60, -891.00, 584.09)
(550.16, 906.58, -155.56, -191.76, 829.65, -431.25, 117.39, 752.03, 989.81, 201.64, -178.96, 627.68, -854.58, 218.11, -712.07, -873.03, -883.12, -58.76, 355.97, 201.64, 821.90, 554.64, 692.26, 640.68, -647.06, 568.50, -408.98, -275.13, -58.54, 129.22, 965.98, 321.91, -34.30, 481.85, -769.59, -608.57, -638.38, 64.82, 343.51, 813.22, 835.03, 892.76, 27.87, -751.30, 241.63, 382.78, 506.38, -849.13, -967.58, -497.10, -623.73, -376.71, 981.28, 943.02, -81.01, 339.46, 240.15, -244.77, 331.03, -190.79, 577.42, 94.66, 17.39, 285.18, -541.27, 452.09, -25.41, -183.86, 14.72, -459.14, -699.38, -975.39, 999.79, -554.45, -91.45, -42.43, -498.77, -286.27, 386.10, -306.22, 959.92, 691.86, 293.02, 580.06, -214.40, -263.09, -908.05, -948.75, 852.47, -828.79, 427.68, 67.74, -809.05, -490.76, -43.63, 881.98, -135.89, -535.86, -373.03, -570.86, 282.69, -710.11, 500.31, -335.61, 653.49, 862.30, 118.56, 544.07, -6.36, 156.58, -997.34, 331.89, 386.06, 787.73, 668.90, 653.92, 213.43, -33.68, -974.42, 409.27, -103.44, -810.44, -764.94, -39.26, -944.88, 98.23, -807.54, -374.10)
(-942.21, -407.77, -727.69, -831.34, 679.51, -682.01, 737.71, -151.59, -706.07, -937.76, -210.55, 322.37, -793.05, 631.27, 303.92, -739.80, -720.80, -613.27, -410.32, 454.64, 177.99, 639.96, -732.46, 16.83, -751.97, 476.26, 530.87, -530.88, -417.98, -912.48, 760.62, -15.96, -642.22, -820.80, -233.99, -105.95, -468.88, -912.40, -479.73, -82.86, 634.87, 572.15, -262.71, 437.79, 496.62, -203.09, -723.21, -546.74, 872.71, -635.25, -306.91, -191.83, 332.02, -706.57, 940.96, -571.79, 728.69, 929.48, -790.63, -304.52, 214.51, 351.17, -858.70, 524.07, -904.70, 888.76, 624.54, -742.83, -236.87, -924.70, -49.14, 180.08, -984.95, 352.54, 71.54, 4.58, -341.48, 317.51, -879.24, 911.26, 431.40, -568.58, -406.62, -375.97, -11.60, 924.62, -566.79, -906.89, -523.68, 291.81, -418.33, -406.48, -880.32, 870.85, -275.94, -818.04, -979.51, 653.93, 736.85, 406.87, -229.60, -94.56, -336.90, 979.65, -621.93, 636.91, 261.59, -613.97, 629.15, 675.34, -892.79, -835.45, 328.20, 825.34, -446.39, -767.93, -87.67, 489.22, -479.13, 215.91, 156.58, -157.26, -40.33, -344.72, -395.65, 656.89, 791.54, -435.04)
(-850.62, -789.41, 266.36, 117.99, -440.86, -446.35, 181.19, 976.43, -435.06, 354.39, 615.64, 365.33, -345.80, -341.19, -561.03, -805.97, -377.36, 698.95, 431.12, 851.78, -294.78, -218.42, 12.63, 828.63, 349.39, 848.82, -818.79, 964.12, -850.89, 257.44, -559.89, -624.91, 147.66, 405.52, 399.89, 459.73, 556.08, -346.39, -767.03, 192.12, 414.11, -153.45, -375.26, 22.49, 70.70, -177.18, 667.35, -39.67, 662.44, -644.30, -560.35, -456.85, -193.79, -846.02, 437.08, -142.11, -618.14, -810.43, -328.63, -632.17, 160.89, -774.79, 199.69, 411.09, 851.19, -77.84, 823.50, -589.84, -337.75, -988.73, 446.47, -961.62, 977.66, -25.17, 758.88, -681.40, 200.35, -619.40, -960.55, -264.21, 929.06, 125.48, 193.52, -156.10, 650.52, -457.74, 861.29, -339.80, -252.17, 822.49, 661.98, -37.56, 194.79, 684.58, -299.45, 786.53, -352.17, -791.07, -864.63, 90.13, -273.58, -715.48, 381.80, -351.27, 613.32, 91.85, -60.12, -268.07, 216.48, -600.80, 5.02, 952.97, 862.77, -836.71, -981.21, -285.11, -672.84, 728.66, 972.59, -556.34, 426.52, -249.41, -109.95, -260.42, 949.44, -156.51, 944.89, 972.01)
(710.19, 840.86, 708.97, 294.07, -701.39, -801.83, 741.39, 144.34, 467.22, 851.68, 277.00, -679.74, -431.96, 520.46, -19.87, 48.41, 877.58, -531.86, 801.10, 358.32, 975.42, 105.19, 628.20, 123.96, 301.12, -782.92, 8.00, 299.96, -21.55, -374.41, 700.07, -767.25, 946.26, 439.28, -157.26, -868.28, 970.52, 658.02, -396.31, -367.64, 946.60, 958.70, 91.20, -394.47, 346.24, 298.68, -565.32, 255.39, 121.61, -469.41, 576.08, -354.65, 541.00, 799.15, 465.32, -701.88, -347.66, 255.34, 301.59, 459.18, -694.19, 396.26, 595.65, 657.97, 123.95, -134.62, 961.63, -12.11, 892.52, 837.60, -876.09, -948.80, 341.58, 532.75, -371.84, 250.04, -184.91, 783.29, 61.16, -302.70, 553.51, 788.09, -846.13, -779.68, -433.73, 620.87, -618.29, -431.33, 419.65, -291.00, -996.88, -913.52, 240.27, -224.89, -624.46, 444.11, -718.07, -943.77, 287.80, -993.24, 566.67, -770.81, 869.53, 176.62, -937.43, 957.68, -722.18, 32.05, 638.84, 794.10, 776.18, 836.16, 912.75, 967.50, 452.77, 543.52, 215.15, -864.88, 705.81, 947.74, -244.66, -20.23, 946.85, -474.56, 797.87, -345.52, -554.72, -72.94)
(212.27, 449.53, -105.94, 34.63, 817.85, 431.49, -986.63, 788.11, 118.72, -81.59, 486.02, 558.05, 853.75, -965.55, -684.71, -594.42, 348.73, -496.95, -383.58, 489.90, 412.99, -118.15, 441.86, 124.87, 666.76, 372.75, -553.62, -818.44, -88.78, -583.00, -409.48, -855.64, -313.73, -294.26, 317.43, 361.00, -464.21, 172.26, -56.05, -465.62, -675.28, -632.43, -318.16, -875.99, 151.76, 230.27, 918.83, 107.36, 475.04, -435.19, -458.03, -497.18, -339.54, -239.83, -271.97, -715.30, -688.90, 105.43, 547.33, 563.09, -932.66, -322.63, -744.97, -232.36, -850.10, -531.68, -181.47, 447.76, -708.86, -59.39, 712.19, -78.53, -108.26, 338.55, 902.92, 291.58, 300.81, -547.71, 451.83, 774.99, -266.71, -287.14, -20.98, 149.47, -979.69, 710.31, -255.10, 113.26, 570.11, -858.79, 212.21, 274.51, 178.15, -985.77, -902.20, -822.76, 518.79, 485.53, -378.02, 313.65, 17.37, -195.93, 405.99, -940.01, 818.46, 931.41, -520.35, -962.57, -190.03, 467.96, 299.23, 247.98, -335.70, 499.04, -173.31, 501.05, -102.74, -744.86, 842.11, -653.90, 83.67, -532.15, 692.15, 636.08, 932.38, 203.29, 955.96, -700.75)
(589.76, -278.96, -251.54, -339.09, 998.66, 929.03, -69.78, -681.64, -615.36, -287.78, -774.33, -521.61, 102.07, -844.46, 196.27, -658.03, -724.25, 911.25, 714.59, -106.58, -185.86, -238.54, 859.22, 423.16, 398.13, -510.29, 988.03, 136.65, 789.63, 881.80, -57.42, -804.20, 627.73, -775.28, 819.39, -255.46, -282.42, -446.52, 882.76, -495.29, -575.24, -502.91, 790.97, 838.51, -189.49, 670.08, -757.49, -424.67, -328.15, -409.40, -849.31, -564.65, 959.62, 500.14, -103.16, -497.28, -442.55, -890.73, 753.30, -430.31, 543.71, 304.49, -542.20, 647.71, -690.87, 668.04, 892.74, -207.89, -483.53, -969.75, 971.82, -430.89, 440.10, -40.12, -877.67, -716.07, 181.14, -476.66, -218.43, 530.16, 82.30, -20.48, 980.35, 865.02, -817.50, 833.92, 242.46, -891.35, -218.01, -575.08, 162.01, 398.21, -60.08, 465.67, -416.80, 467.94, 186.21, -550.16, -40.24, 139.20, -104.14, -960.41, -911.74, 56.86, 926.56, 467.96, -822.64, 35.17, 258.04, 264.66, 123.96, 374.11, -991.03, 303.62, -728.12, -188.67, 650.92, -402.15, -870.19, 252.43, 271.80, -377.32, 12.65, -362.41, -352.49, -692.12, -670.27, 0.55)
(523.98, -541.15, -118.99, 496.20, -323.89, -169.15, -483.20, 596.98, -166.51, 973.16, 266.22, -409.31, 266.56, 171.48, 875.53, -480.73, -243.83, -268.73, 466.06, 858.65, 244.53, 136.61, -723.17, -148.66, 41.04, 962.82, 248.04, 274.45, 613.36, -240.72, -525.11, 126.83, -997.80, 643.62, 441.52, -98.37, 162.00, 686.72, -794.57, -990.15, -207.95, 494.35, 842.24, 634.12, -354.54, -193.47, 506.59, 253.30, 722.36, -476.26, 172.90, 840.16, -630.24, 922.39, -847.37, -91.11, -137.18, -580.58, -296.35, -918.00, -982.07, 829.17, -858.63, -245.33, 298.20, 525.13, -3.15, -941.67, -897.71, -579.25, -787.90, 340.53, 28.09, 322.46, -519.56, -25.06, 100.26, 468.08, 315.00, 195.93, -272.40, 49.30, -137.46, 810.18, 119.73, -9.11, 890.37, 162.34, 10.06, -500.05, -391.92, 703.08, 446.30, 489.20, 599.51, 204.82, -483.21, -500.12, -741.72, 98.65, -790.19, -371.20, -944.61, 255.36, 805.50, 93.29, -377.44, -668.87, -776.29, -400.84, -676.21, 79.06, 240.87, -60.48, -801.53, 970.36, 119.01, 358.25, -23.58, -848.37, -635.18, -718.66, 328.25, -253.56, -66.87, 293.48, -276.97, -879.46)
